SearchID,AdID,Position,HistCTR,IsClick
240471,11968,1,0.021138,0
246852,5886,1,1e-05,0
59980,5986,1,0.003656,0
212955,9756,7,0.006042,0
55067,15816,1,0.009434,0
19604,1026,7,0.006211,0
261489,8064,7,0.002139,0
199754,13556,1,1e-05,0
206444,4812,7,0.00273,0
170753,6941,7,0.002973,0
51738,5754,1,0.003378,0
134453,8815,1,0.006098,0
192498,417,1,0.009162,0
176003,15760,1,0.03896,0
42841,11946,7,0.001848,0
136869,1088,7,0.001405,0
21483,2920,1,0.003414,0
40165,9859,7,0.001186,0
227514,16899,1,0.008896,0
143485,17067,1,0.016563,0
65332,16982,1,0.004478,0
61261,14536,1,0.008251,0
178187,8989,1,0.039998,0
275778,4164,1,0.003613,1
22962,1128,1,1e-05,0
70681,5111,7,1e-05,0
146127,2414,1,1e-05,0
12421,6139,1,0.004739,0
186632,1336,1,0.050761,0
20859,7309,7,3.8e-05,0
89683,1088,1,0.010526,0
207032,3572,1,1e-05,0
197594,14955,1,0.051724,0
65727,4922,1,0.009556,0
83643,13978,1,1e-05,0
82406,10120,7,0.005045,0
241227,4240,1,0.034132,0
206265,2191,7,0.00245,0
20504,10788,1,1e-05,0
28491,1577,1,0.040302,1
67215,976,1,0.005013,0
119546,4414,1,0.003436,0
160032,4362,7,0.00135,0
219667,7571,7,0.000614,0
40111,14354,1,0.015487,0
36855,12819,7,0.007092,0
163143,1780,1,0.022167,0
222930,12849,7,1e-05,0
18230,6653,1,0.032258,0
210027,3783,1,0.063478,1
160984,4073,1,1e-05,0
257765,9284,7,0.003188,0
83975,10770,7,0.081277,1
238464,2908,1,0.001313,0
109769,14445,1,0.003311,0
229903,2827,1,0.002778,0
49012,5580,1,1e-05,0
136864,13263,1,0.004321,0
52322,1258,1,1e-05,0
196719,6550,1,1e-05,0
3250,12893,1,0.003628,0
71655,10264,1,1e-05,0
19246,14652,7,0.00045,0
220290,12381,1,0.026578,0
62696,6985,1,0.034652,0
245316,16845,1,0.001427,0
183741,1042,7,0.002874,0
223703,1975,1,0.004296,0
5998,4298,1,0.013986,0
271451,6172,1,1e-05,0
199789,17001,7,1e-05,0
49280,4164,1,0.003575,0
192845,8150,7,0.005208,0
267438,4689,1,0.007812,0
86935,7360,1,0.00948,0
18447,2496,1,0.003436,0
62737,10035,1,0.009259,0
257576,6901,1,0.013514,0
157656,15191,7,0.000713,0
48839,4251,1,0.001695,0
73641,4909,1,0.05614,1
202335,7232,1,1e-05,0
60901,13009,7,0.017045,0
45915,552,7,0.003236,0
163868,16878,1,0.023453,0
220438,5319,1,1e-05,0
33962,7204,1,0.002486,0
204872,8815,7,0.015434,0
263635,14009,1,0.015556,0
92537,3299,7,1e-05,0
145356,15373,7,1e-05,0
141495,6395,7,1e-05,0
162833,5144,1,0.004608,0
31712,1445,1,1e-05,0
28762,13550,7,0.003802,0
134056,11769,1,0.087293,1
272291,3695,1,0.001451,0
122635,12039,1,0.032258,0
214808,13814,1,0.035714,0
124801,15990,1,0.002424,0
92543,8475,7,0.002658,0
51673,8111,1,0.011274,0
210969,11169,1,0.007182,0
55408,13615,1,1e-05,0
17704,5170,7,0.005141,0
225913,5347,7,0.003548,0
268936,1579,1,0.02148,0
74287,3949,7,1e-05,0
95573,16793,7,0.002801,0
153045,12059,1,0.01587,0
266273,13852,7,0.016216,0
47993,1344,1,1e-05,0
131417,10966,1,0.014531,0
199828,5373,1,0.022233,0
81813,7192,1,0.013699,0
50260,8943,1,0.032214,0
22334,16760,1,1e-05,0
57313,16124,7,0.011628,0
37916,11864,7,1e-05,0
99093,11929,1,0.013223,0
219798,7930,1,1e-05,0
275955,46,7,0.002353,0
52092,800,7,0.004858,0
60640,499,1,0.009804,0
212305,8124,1,0.003239,0
122476,11622,1,1e-05,0
60985,9066,7,0.000821,0
262128,7767,7,0.004972,0
64280,5580,7,1e-05,0
230150,6985,1,0.034652,0
140009,1028,1,1e-05,0
5140,6300,1,0.004587,0
52731,981,1,0.010184,0
119572,14449,7,0.09062,1
158302,15706,1,0.015025,0
47568,2668,1,0.002053,0
273774,9199,1,0.012116,0
4491,1028,1,0.001626,0
117621,1088,7,0.000421,0
111566,3942,1,1e-05,0
93979,12352,1,0.009993,0
154299,11905,7,0.005405,0
117015,13677,1,1e-05,0
57414,10078,1,0.010886,0
154882,4380,1,1e-05,0
131,8022,7,0.002597,0
226079,8302,1,0.019305,0
233496,17085,1,0.008264,0
209879,3461,1,0.00459,0
47601,13740,7,0.033544,0
184287,13508,1,0.010811,0
12033,10950,1,0.010021,0
247416,13546,7,0.000397,0
233707,17131,7,0.013333,0
1710,10120,7,0.002757,0
98010,12870,7,0.00641,0
154374,16909,7,0.003234,0
192896,15531,1,0.004425,0
257527,9284,7,0.004695,0
245511,9875,7,1e-05,0
239555,14385,1,1e-05,0
239117,2493,1,0.004307,0
160876,11581,1,0.013157,0
243377,12228,1,0.002601,0
29246,17045,1,0.009364,0
190713,13920,1,1e-05,0
143623,800,7,0.01,0
210895,2537,7,1.8e-05,0
139008,6378,1,0.007772,0
82325,13717,1,5.7e-05,0
53256,1318,1,0.027335,0
252446,3928,7,0.025526,0
194767,16226,1,0.001628,0
165504,6130,1,0.030534,0
137466,16580,1,0.002433,0
64673,17243,7,0.006524,0
210036,5562,1,0.001106,0
222514,11753,1,0.022727,0
214893,5474,1,1e-05,0
153294,322,1,0.01227,0
237321,9756,1,0.007158,0
236139,3605,1,0.016913,0
117314,9437,1,1e-05,0
51896,108,1,1e-05,0
10115,10659,1,0.015538,0
275493,11193,7,0.026798,0
118353,16377,7,1e-05,0
218297,3325,7,0.048576,0
142119,14536,1,0.00557,0
70958,7150,1,0.007435,0
66909,14697,1,0.004566,0
264908,11521,7,1e-05,0
161072,10964,1,0.00431,0
114205,15313,7,0.003666,0
176880,2097,1,0.006064,0
57843,6986,7,0.000811,0
93645,4812,7,0.006004,0
264868,3324,1,0.028441,0
33961,16385,7,0.003324,0
97170,1166,1,1e-05,0
19161,7533,7,0.009397,0
151793,17063,7,1e-05,0
96180,10143,1,0.054845,1
242744,3695,1,1e-05,0
174645,5502,1,0.068265,1
191367,9227,1,1e-05,0
214321,7091,1,0.013698,0
206776,1818,1,0.066458,0
184153,16690,1,0.007812,0
264403,752,1,1e-05,0
137381,1073,7,1e-05,0
160853,13787,1,0.001139,0
207386,12671,1,0.002404,0
192400,3188,7,0.002192,0
46879,12777,7,0.031547,0
42398,17516,1,0.003887,0
53711,177,7,0.007917,0
30089,3568,7,1e-05,0
196759,17041,7,0.011583,0
127799,3787,1,0.004329,0
219351,177,7,0.010665,0
14373,15285,1,0.005941,0
245194,16118,7,1e-05,0
189571,11233,1,0.008054,0
72248,15564,7,0.070229,0
187577,12677,7,0.001132,0
128590,1109,1,0.001518,0
220697,11188,1,0.003742,0
19410,14083,1,0.00118,0
35689,12893,1,0.003628,0
256260,10489,1,0.051604,1
206404,15342,7,0.006858,0
82086,3008,1,0.01678,0
75588,3324,1,0.028441,0
47785,7502,7,0.018051,0
264946,11293,1,0.019971,0
106760,13885,1,0.013952,0
86627,4594,1,0.007962,0
17440,16734,1,1e-05,0
265801,14724,1,0.036364,0
40235,15688,1,0.038217,0
271525,3194,7,0.003075,0
251000,12859,7,0.007519,0
2291,10859,1,0.001721,0
118941,11109,1,0.025526,0
118717,12669,1,0.002375,0
258408,2496,1,1e-05,0
217935,12576,1,1e-05,0
82268,6021,7,0.003436,0
266536,12251,1,0.008842,0
12061,2161,7,0.012903,0
217319,4395,7,0.007207,0
156022,1597,7,0.000308,0
3737,12412,1,0.014061,0
185466,11572,1,0.030011,0
39890,3000,7,0.022851,0
191958,9155,1,0.032573,0
162960,16577,1,0.014113,0
134525,412,7,0.00578,0
271156,7470,1,0.030764,0
169480,14465,7,0.016607,0
150687,11868,7,1e-05,0
123175,1268,1,1e-05,0
146007,12558,7,0.017846,0
5999,10417,1,0.015454,0
105178,11570,7,1e-05,0
229346,2619,1,1e-05,0
25304,11624,1,1e-05,0
222515,16431,1,0.011869,0
12275,6941,7,0.002973,0
218982,13206,1,0.006663,0
206352,16828,1,1e-05,0
63110,4930,1,1e-05,0
49882,14380,1,1e-05,0
83391,5335,7,1e-05,0
108799,8111,1,0.005087,0
272655,11089,1,0.003344,0
269998,4446,7,0.003094,0
228326,8116,7,0.017846,0
143274,1493,7,0.026316,0
261750,1363,1,0.002944,0
108499,6106,1,0.030021,0
78114,3100,1,0.001004,0
78840,17064,7,0.049512,0
103774,16484,7,1e-05,0
44992,16899,1,0.005788,0
75205,15920,1,0.012646,0
143875,16093,7,0.003814,0
209625,11591,1,0.000928,0
70403,5501,1,0.002427,0
7828,14366,1,0.019549,0
46579,16543,1,0.018182,0
104184,800,7,0.0125,0
152535,2944,1,0.003306,0
177472,7030,1,0.031599,0
27248,9522,1,1e-05,0
213568,1824,7,0.003699,0
122678,8663,1,0.009425,0
269721,3134,7,0.002332,0
224889,10772,1,0.02008,0
10497,14006,1,1e-05,0
274211,4522,7,1e-05,0
32879,13944,1,1e-05,0
215845,3631,1,0.004842,0
79500,2483,1,0.003685,0
23641,9315,1,1e-05,0
254329,3055,1,0.005236,0
124745,177,7,0.007898,0
206919,7502,7,0.018051,0
94286,9955,1,0.024955,0
54570,12490,1,0.005411,0
41710,16598,1,0.007559,0
267914,16899,1,0.003341,0
180704,878,7,0.005844,0
154125,5934,1,0.011236,0
52092,7055,1,0.01921,0
137123,9014,1,0.013216,0
26261,5215,1,1e-05,0
133092,13729,7,1e-05,0
191382,446,7,0.013373,0
22720,14278,7,0.003964,0
124930,13580,1,0.006211,0
195591,14207,7,1e-05,0
270509,3454,1,0.007114,0
232849,4454,1,0.004492,0
184460,12123,7,0.026977,0
43516,11556,1,0.000538,0
199181,14366,7,0.048148,0
220987,13444,7,0.00252,0
135023,3108,1,0.005935,0
31642,15953,7,0.016461,0
163767,3605,7,0.006212,0
191894,16543,1,0.017375,0
218001,6856,7,0.005102,0
256816,17081,7,0.019108,0
212414,12251,1,0.004975,0
34554,9792,1,0.009912,0
64281,17113,1,0.016127,0
96002,2141,1,0.01587,0
134166,17145,7,0.014405,0
145877,9792,1,0.00813,0
47604,16389,7,1e-05,0
273139,11443,1,0.016975,0
199085,7089,1,0.00094,0
230114,16891,1,1e-05,0
211364,10390,7,0.001682,0
246580,7533,1,0.053921,0
11352,17271,1,1e-05,0
246214,10495,1,1e-05,0
115429,12356,1,1e-05,0
224345,12865,7,0.005564,0
250861,14308,1,1e-05,0
255640,1953,1,0.001512,0
268227,16841,1,0.002152,0
231765,16797,1,0.0125,0
83067,3053,1,1e-05,0
5291,6552,7,0.007576,0
80121,6807,1,0.00524,0
33867,2619,1,1e-05,0
202427,12028,1,1e-05,0
204892,14009,1,0.03923,1
67288,15993,1,0.004739,0
55192,7089,1,0.007951,0
275878,17081,7,0.019108,0
10987,437,1,1e-05,0
155152,6992,7,0.002252,0
34126,13885,1,0.008409,0
195387,1847,7,0.003861,0
83024,8159,1,0.005249,0
111019,9126,7,0.003533,0
245403,10229,7,1e-05,0
132257,8315,7,0.015152,0
78079,10100,1,0.009408,0
55393,11380,7,0.004276,0
10582,352,1,0.002802,0
232639,12352,1,0.006623,0
81284,776,1,0.007715,0
135824,7131,1,0.045034,0
175610,1740,7,0.014581,0
5561,12278,1,0.007246,0
111169,4833,1,0.00295,0
122774,7533,7,0.009487,0
271509,9070,1,1e-05,0
22880,7767,7,0.004938,0
56022,9728,7,1e-05,0
131352,8092,1,0.019346,0
4437,12645,1,0.010251,0
95392,12737,1,0.003788,0
226547,12622,7,0.001736,0
197408,17058,1,0.002935,0
246696,909,1,0.074813,1
72133,3070,7,0.002488,0
215071,1042,1,0.012411,0
183075,3423,7,0.001627,0
165777,3443,1,1e-05,0
90692,10130,7,0.008475,0
188945,6332,1,1e-05,0
138674,6294,1,0.006407,0
140223,11888,1,0.011331,0
125991,17073,7,0.001526,0
130610,4251,1,0.003764,0
66111,5163,1,0.000828,0
96258,16350,1,0.01921,0
199049,3253,1,0.008468,0
97495,11103,1,0.002494,0
116536,2724,1,0.004088,0
202234,4793,7,0.001208,0
257286,6558,1,1e-05,0
86416,16899,1,0.003456,0
125608,9577,1,0.037037,0
65110,1749,7,1e-05,0
71957,2786,1,1e-05,0
207888,2875,1,1e-05,0
259601,5619,7,0.001655,0
275659,15706,1,0.014964,0
250666,4032,1,0.037149,0
241678,14081,1,0.029674,0
84337,17273,1,0.011012,0
115478,5630,1,0.007009,0
79688,13444,1,0.00556,0
204055,15431,1,1e-05,0
52891,4575,7,0.005528,0
44559,13740,7,0.034303,0
83773,13625,7,0.001447,0
198466,15851,1,0.006622,0
8275,11145,1,0.002674,0
241631,16226,1,0.000943,0
256624,7533,1,0.013602,0
27305,6700,1,1e-05,0
144421,2206,1,0.009091,0
92670,13067,1,1e-05,0
216456,3667,1,0.072378,1
220320,7134,1,0.004655,0
148297,17185,1,1e-05,0
39609,1967,7,0.005242,0
48640,8845,1,0.0045,0
195293,1581,1,0.047695,0
152353,4590,1,0.001041,0
190947,2053,1,0.002449,0
175415,5037,1,1e-05,0
16426,5771,1,0.008595,0
244067,17273,1,0.010886,0
165042,1616,1,0.024605,1
83318,1077,1,1e-05,0
8906,16340,7,0.010417,0
217840,16076,7,0.001488,0
129601,16527,1,0.019583,0
235468,16511,1,0.003654,0
198423,13647,7,0.017769,0
10526,13832,7,0.029703,0
144459,15342,7,0.027473,0
151115,16213,1,1e-05,0
31017,10229,7,0.000925,0
167871,1364,7,0.001721,0
202845,6653,1,0.032258,0
101239,10569,1,1e-05,0
7099,3008,1,0.017551,0
14230,16764,7,0.001239,0
76675,12530,1,0.003419,0
151366,8022,7,0.002248,0
111596,2649,1,0.005758,0
186321,13791,7,1e-05,0
59804,8331,1,0.003112,0
194220,4669,7,0.013331,0
266237,2907,1,0.008842,0
130452,11035,1,0.006285,0
34337,16219,1,1e-05,0
182723,344,7,0.007165,0
238357,11845,7,0.003827,0
36019,17243,7,0.017932,0
276715,16389,1,0.00941,0
17140,8311,7,0.00613,0
167569,5980,7,0.005035,0
10290,1614,1,1e-05,0
6805,13453,1,0.027291,0
180325,13730,1,1e-05,0
255260,16627,1,0.013889,0
273474,14602,1,0.002364,0
17792,11569,1,1e-05,0
71956,4614,1,0.00844,0
228905,7438,1,0.008333,0
5649,3338,1,0.004292,0
62028,2880,1,0.023392,0
98959,4194,1,0.002584,0
268008,4444,1,1e-05,0
155915,4201,1,0.022153,0
89797,12782,7,0.012048,0
44992,15249,7,0.003455,0
245175,5718,7,0.001667,0
63394,16843,7,0.001437,0
93057,9284,7,0.004526,0
122983,5610,1,0.001899,0
2810,14733,1,0.035714,0
80625,13450,1,0.020101,0
175056,14536,7,0.000132,0
115604,914,1,0.008358,0
214779,3823,1,1e-05,0
17609,12916,1,0.000177,0
99118,5606,1,1e-05,0
243151,2081,1,1e-05,0
86920,16086,1,1e-05,0
213775,2908,1,0.001313,0
35426,12781,1,0.009259,0
47935,954,1,0.009164,0
256301,10799,1,0.007561,0
10733,4108,1,1e-05,0
17593,4704,7,1e-05,0
84621,6845,1,0.009378,0
155589,3723,1,0.016107,0
244970,7360,7,0.005469,0
257303,11469,1,0.011287,0
54865,1483,1,1e-05,0
112592,9202,1,0.002037,0
257306,11547,1,0.006736,0
191308,12232,1,0.005308,0
24656,12078,1,0.017055,0
242521,16909,7,0.003234,0
11098,14238,1,0.012821,0
113897,17081,7,0.00567,0
179608,1780,1,0.012646,0
250241,94,7,0.001441,0
29673,6845,7,0.023702,0
10693,14860,7,0.001412,0
12724,15788,7,1e-05,0
247275,6406,1,0.04321,0
126722,5866,1,0.007075,0
141669,17471,1,0.026075,0
227219,6034,1,0.011696,0
15514,7617,1,0.011201,0
250734,12090,1,0.018456,0
86921,4837,7,0.002987,0
264722,17058,1,0.002534,0
108687,1442,1,0.041451,0
47690,629,7,0.006359,0
128812,14233,7,0.008681,0
60160,11310,1,0.010101,0
50675,14932,7,0.001379,0
48435,12861,1,0.021233,0
6675,4661,7,0.005358,0
88178,3604,1,0.005335,0
195750,11169,1,0.007166,0
142874,9284,7,0.001815,0
130855,10587,1,0.003623,0
115254,215,1,0.001292,0
176801,11169,1,0.006656,0
147967,2535,1,1e-05,0
40444,12781,1,0.008,0
172093,9418,1,0.002913,0
219561,1608,7,0.002392,0
164141,7923,7,1e-05,0
214072,13071,7,1e-05,0
248704,2517,7,1e-05,0
121450,14072,7,0.084713,0
157564,3000,7,0.022413,0
191392,6037,1,0.010753,0
172291,12203,7,0.001821,0
216536,16772,7,0.007026,0
169733,2935,1,1e-05,0
231270,363,1,0.003636,0
193055,12937,1,0.00706,0
4591,16712,1,0.002513,0
121786,3605,7,0.006298,0
138721,11512,1,0.064516,1
114677,11112,7,0.021346,0
59944,17199,1,1e-05,0
191197,7032,1,0.003953,0
229275,16680,7,0.005747,0
47241,11310,1,0.010101,0
73296,11585,1,1e-05,0
88611,7988,7,0.004594,0
220037,15753,1,0.027397,0
828,14790,7,0.009044,0
207072,6240,7,0.004988,0
192827,4331,1,1e-05,0
245239,1954,7,0.001656,0
222096,539,1,0.010101,0
32011,4421,7,0.002934,0
99059,11547,7,0.006971,0
111266,1291,1,0.009479,0
119705,6015,7,1e-05,0
62822,629,7,0.001899,0
58704,9850,1,0.0125,0
171775,1954,1,1e-05,0
201427,4067,1,0.00809,0
158889,2527,1,0.015544,0
8497,4602,1,0.045343,0
11605,4067,1,0.017316,0
179257,16653,1,0.002833,0
139920,14366,1,0.017121,0
250035,12555,7,1e-05,0
169860,2377,7,1e-05,0
207669,15423,1,0.002483,0
138226,10596,1,0.007752,0
35762,10549,1,0.00447,0
160867,14745,1,1e-05,0
32010,2688,1,0.013333,0
261455,1807,7,0.000886,0
186001,10427,1,0.098266,1
265801,12822,7,0.021807,0
81288,4631,1,1e-05,0
143751,4689,1,0.009558,0
170892,2606,1,0.017535,0
257162,4626,1,0.007278,0
98387,8610,1,0.007463,0
108483,3409,1,0.001818,0
66277,465,1,0.002114,0
197194,2572,1,0.009634,0
97413,12968,1,0.008413,0
72368,13229,7,0.003176,0
135283,800,7,0.004429,0
253348,3417,1,0.013161,0
154079,3337,7,1e-05,0
264540,1092,1,0.002358,0
170215,2897,1,0.007299,0
127717,17368,1,1e-05,0
121448,9896,1,0.001506,0
32597,1088,7,0.000398,0
140020,9306,1,1e-05,0
96545,14624,1,0.02,0
223417,3445,7,0.002432,0
218108,1364,7,0.000947,0
219659,15884,1,0.003015,0
168257,12269,1,0.002478,0
81160,9676,1,1e-05,0
68742,2714,1,1e-05,0
128929,7440,1,0.015149,0
222831,10706,1,0.005747,0
164926,7944,1,0.007484,0
234269,8303,1,0.010776,0
38890,3443,1,1e-05,0
196196,5129,1,0.014085,0
40477,7797,7,0.00337,0
132030,7093,1,0.008074,0
209058,11572,1,0.004787,0
97215,17067,1,0.046314,0
178488,12373,7,1e-05,0
240664,15666,1,0.001353,0
162478,10163,7,1e-05,0
31416,7032,1,0.006964,0
150817,727,7,1e-05,0
71352,17045,1,0.008591,0
204189,14408,1,0.03318,0
128791,16023,1,0.004805,0
228562,10100,1,0.009124,0
243477,1345,7,0.001891,0
226634,4252,1,0.003072,0
59855,7017,1,0.022364,0
10908,5979,1,0.038168,0
22817,15441,1,0.007916,0
83799,12623,7,0.013698,0
214208,3605,1,0.007024,0
181797,16745,7,0.004587,0
18747,10601,1,0.003472,0
42060,12355,7,0.002755,0
178128,5790,1,1e-05,0
199920,17273,1,0.004291,0
97967,13787,1,0.001139,0
199147,13596,1,1e-05,0
98130,800,1,1e-05,0
134820,2635,1,0.011321,0
105428,10438,1,1e-05,0
45740,8863,1,1e-05,0
120689,6025,1,0.005364,0
68454,13897,1,1e-05,0
152026,15328,7,0.016389,0
269653,14781,1,0.008966,0
214363,9308,7,0.004231,0
252031,5684,1,0.009683,0
17166,800,7,1e-05,0
159024,9955,1,0.024955,0
41803,15419,1,0.0055,0
38231,802,1,0.006017,0
34523,9738,7,4.7e-05,0
87443,235,1,0.002233,0
268027,8960,1,0.005405,0
216098,7642,7,1e-05,0
167734,8982,7,0.002791,0
13217,16827,1,5e-05,0
68107,16278,7,1e-05,0
78969,12641,1,1e-05,0
121074,9268,1,0.00716,0
214906,5381,1,0.001229,0
200581,7360,7,0.010393,0
236579,13917,1,0.002073,0
43667,13885,1,0.01465,0
226304,3199,7,0.002326,0
113100,17088,1,0.062141,1
138242,12861,1,0.014933,0
129841,9723,7,1e-05,0
44490,9986,1,1e-05,0
109477,9701,7,0.000923,0
120783,2447,1,0.010101,0
55922,15180,7,1e-05,0
103939,9768,7,1e-05,0
2159,8994,7,0.001401,0
86680,6001,7,1e-05,0
114684,7270,1,1e-05,0
200308,8229,1,0.01049,0
29830,13220,7,0.008923,0
186837,10551,7,1e-05,0
102684,844,1,0.076375,0
29128,13324,1,0.004317,0
253525,14302,1,0.011905,0
167945,17111,1,0.006584,0
64962,7628,7,1e-05,0
246811,177,7,0.007962,0
256442,14446,1,1e-05,0
38856,15754,1,0.002227,0
227408,7115,1,0.010949,0
276528,177,7,0.008053,0
45478,8842,7,0.025825,0
63055,17471,1,0.026075,0
201017,454,1,0.004525,0
109209,2161,7,0.020408,0
190312,14417,1,0.008627,0
41669,1680,1,1e-05,0
260097,9201,1,0.097092,1
49685,16609,1,0.005803,0
90402,16286,1,0.043897,0
208612,15238,1,0.007821,0
167069,2581,7,1e-05,0
103905,7259,7,0.011668,0
151109,8111,1,0.00512,0
156545,13893,1,0.003476,0
200115,11010,1,0.001542,0
166512,3755,7,1e-05,0
24593,8986,7,1e-05,0
217948,8842,7,0.010884,0
77159,11035,1,0.004743,0
6423,14710,1,0.000513,0
69600,6286,1,0.005263,0
137420,11468,1,0.009174,0
49473,4199,1,0.048653,0
67949,5403,7,0.003349,0
153792,4858,1,0.006993,0
203320,5704,1,1e-05,0
152275,3796,1,0.022624,0
13138,11901,1,0.009346,0
177406,5136,7,0.019697,0
268969,9955,1,0.00738,0
58681,11506,1,1e-05,0
109880,11232,1,0.054113,1
127235,629,7,0.001976,0
6892,6625,1,0.032407,0
270181,6848,1,1e-05,0
137233,3958,1,0.042224,1
149232,10587,7,0.004024,0
265864,658,7,0.000481,0
199806,776,1,0.008812,0
92697,6813,1,0.000928,0
161948,8193,1,0.001295,0
24235,7504,1,0.006693,0
179388,10684,1,1e-05,0
163377,3094,1,0.002384,0
84168,13524,7,0.010989,0
269183,15117,1,0.011687,0
79577,11840,1,0.028983,0
195371,4242,7,1e-05,0
246125,1192,1,0.004274,0
168232,8229,1,0.010949,0
148481,8491,1,0.002874,0
198647,1953,1,0.001591,0
227424,12968,1,0.008174,0
113964,9481,7,0.00978,0
70463,7129,7,0.009772,0
250664,11888,7,1e-05,0
168830,3055,7,0.01117,0
201031,2282,1,0.02194,0
33885,484,7,0.004848,0
179447,4633,1,0.002839,0
155215,14208,7,0.013008,0
92908,8311,7,0.025773,0
214436,17081,7,0.018834,0
248456,16021,1,0.003887,0
37117,7497,1,0.028786,0
252423,16223,7,0.002198,0
199647,10229,7,0.000904,0
118753,9792,1,0.010404,0
29252,1208,1,1e-05,0
220169,589,7,0.000583,0
112008,9340,1,0.005256,0
161861,9330,1,0.001236,0
114895,3759,1,1e-05,0
258717,9155,7,0.011749,0
150817,13792,1,1e-05,0
226580,11616,1,0.014028,0
28656,10122,7,0.006604,0
264680,8655,1,1e-05,0
56805,4504,1,0.009567,0
168112,3252,1,0.00823,0
239897,3263,1,0.001385,0
239851,5244,7,0.002234,0
107357,8165,1,1e-05,0
210786,9522,1,1e-05,0
83966,10403,7,0.008439,0
229110,5376,1,1e-05,0
34761,5796,1,0.032967,0
30222,1369,1,0.004049,0
124455,5985,7,1e-05,0
276702,14968,7,0.004764,0
178589,994,1,0.006108,0
21655,14465,1,0.016538,0
166217,16674,1,0.011513,0
215405,5415,1,0.042224,0
89503,6293,7,0.00379,0
256827,15373,7,0.007327,0
214411,17143,1,0.017085,0
257809,16869,7,1e-05,0
269905,5220,7,1e-05,0
138621,3125,1,0.013216,0
70794,331,1,0.040885,0
64555,14491,1,0.000954,0
182653,15137,1,0.007024,0
58118,445,7,1e-05,0
232353,8410,1,0.002144,0
66835,6662,1,0.003883,0
7222,9605,1,1e-05,0
221850,11791,1,0.001683,0
59820,14491,1,0.012821,0
176083,11834,7,0.000306,0
104768,16656,7,1e-05,0
39821,12412,1,0.01404,0
256698,15804,1,0.0059,0
200479,15347,7,0.001139,0
153910,776,1,0.009309,0
206180,8985,1,0.000683,0
218976,3288,1,0.001795,0
177529,16497,1,0.010835,0
199734,7139,7,0.005239,0
85131,484,7,0.009274,0
206850,12975,1,1e-05,0
58598,5212,1,0.002813,0
243943,1812,7,0.0036,0
122393,8113,1,0.02735,0
65129,2899,7,0.007519,0
275841,14208,7,0.018487,0
11920,11447,1,0.00175,0
241978,9475,1,0.017065,0
238766,5767,1,0.006098,0
255824,282,7,0.00613,0
131110,4910,1,1e-05,0
8614,15867,1,0.032727,0
168384,7943,1,0.09675,1
238565,177,7,0.008288,0
194070,17442,7,1e-05,0
246581,10334,7,0.00813,0
268189,3583,1,1e-05,0
