SearchID,AdID,Position,HistCTR,IsClick
169162,10739,1,0.012256,1
46109,15554,1,1e-05,1
271833,6316,1,1e-05,1
30243,3417,1,0.012993,1
223717,3929,7,0.002167,1
20500,11530,1,0.014235,1
12033,177,7,0.003847,1
68919,17079,1,0.001902,1
143910,4633,1,0.001355,1
165671,17098,7,0.001206,1
74614,14393,1,1e-05,1
192342,15918,1,0.045802,1
3087,5076,7,0.000905,1
216030,10980,1,1e-05,1
142050,16134,1,0.039203,1
16185,9955,1,0.007937,1
153581,13885,1,0.002979,1
89318,16598,1,0.029771,1
144423,1166,1,0.002849,1
73745,8370,7,0.010676,1
75119,9166,1,0.017276,1
190990,11551,1,0.007911,1
222203,10930,1,0.008959,1
131983,6092,1,0.027026,1
274113,16006,1,0.00497,1
161225,1914,1,1e-05,1
10910,801,1,1e-05,1
80895,417,1,0.009162,1
25069,4199,1,0.048403,1
3010,243,1,0.016707,1
4403,7150,1,0.007728,1
131020,16330,1,0.006849,1
214317,10789,7,0.003617,1
171073,2493,1,0.003165,1
129689,10092,1,0.053191,1
16405,7349,1,1e-05,1
218080,4851,1,0.004543,1
97433,14927,1,0.003225,1
252665,16235,7,1e-05,1
102036,6313,1,0.020833,1
259152,2569,7,0.000457,1
206163,11630,1,0.004484,1
138991,1364,7,0.000952,1
56682,15867,1,0.033457,1
88231,6958,1,1e-05,1
113610,4611,1,1e-05,1
256226,4412,1,1e-05,1
221451,8022,7,0.002924,1
27201,14417,1,0.008451,1
16193,8491,7,0.001155,1
212972,16124,7,1e-05,1
165808,5820,7,0.004608,1
52266,10813,1,0.019583,1
114950,14723,7,0.016077,1
38777,11312,7,1e-05,1
225252,9132,7,9.6e-05,1
78760,12290,1,1e-05,1
121596,3008,1,0.023385,1
62613,12861,1,0.021233,1
29631,14083,1,0.010359,1
253823,4591,7,1e-05,1
32276,15078,7,0.019218,1
20028,11667,7,0.022153,1
184058,13423,1,0.004717,1
234898,13963,1,0.045034,1
45722,8327,7,0.027174,1
217184,5082,7,0.010217,1
22590,799,1,0.004405,1
250433,7730,1,1e-05,1
131197,1023,7,1e-05,1
73763,3446,7,0.013962,1
202550,8362,7,1e-05,1
129811,13589,7,1e-05,1
222457,6754,1,0.018519,1
58852,8316,1,0.048951,1
148194,17427,1,0.000998,1
189149,12494,1,0.001672,1
182118,3923,1,0.003731,1
261804,2896,1,0.001387,1
33375,5487,1,1e-05,1
100457,11103,1,0.002494,1
119381,1805,7,0.003297,1
272934,7822,7,1e-05,1
239947,8237,1,0.013161,1
203662,7150,7,0.006506,1
154150,16747,1,0.027939,1
46534,6014,7,0.002012,1
237225,2412,1,0.003147,1
32890,6700,1,1e-05,1
171044,11277,1,0.007105,1
38957,4684,1,0.0082,1
219462,8815,1,0.002959,1
103530,4395,1,0.004386,1
106878,5126,1,0.009434,1
989,7558,7,1e-05,1
118291,1024,1,0.002368,1
2005,10772,1,0.020833,1
183614,3605,1,0.016456,1
191571,13935,7,0.002973,1
213027,646,7,0.003509,1
134446,11385,1,0.017572,1
246460,7250,7,1e-05,1
243236,13912,7,0.009475,1
45654,16497,1,0.012021,1
85576,52,1,0.003953,1
130556,11333,7,0.003955,1
22306,1581,1,0.029586,1
138830,7024,7,0.012674,1
82449,14366,1,0.025967,1
272895,13144,7,0.00368,1
84738,15816,1,0.009434,1
140223,2493,7,0.005376,1
38166,10293,7,1e-05,1
230794,3898,1,0.013928,1
200869,7305,1,0.005164,1
184071,5771,1,0.015525,1
119353,509,7,0.003396,1
88184,7360,7,0.006755,1
210644,6122,7,1e-05,1
186641,6941,7,0.010081,1
47018,17315,7,0.001669,1
17860,1742,7,0.028959,1
271066,10422,7,1e-05,1
13963,13098,7,0.018957,1
259304,13967,7,0.000858,1
215913,14968,7,0.003977,1
32390,15709,7,0.010954,1
63469,8335,1,0.008078,1
230738,12839,1,0.018987,1
98653,9155,1,0.009892,1
237174,7978,1,1e-05,1
108582,4450,7,0.005312,1
202652,5936,1,0.012702,1
113670,14968,7,0.006523,1
213438,13416,7,0.003552,1
89081,8108,1,0.025352,1
196304,11200,1,1e-05,1
252976,17338,1,0.001647,1
50559,3714,1,0.005348,1
265299,9737,7,0.003824,1
187852,7566,1,0.004893,1
141405,15218,7,0.003759,1
113187,9274,1,0.001938,1
33586,3522,1,0.002939,1
257214,5369,1,0.031414,1
49521,3257,1,0.014652,1
210830,14240,1,1.9e-05,1
214719,6700,1,0.001172,1
94513,4540,1,0.024688,1
182767,1435,1,0.00187,1
37111,7091,1,0.027027,1
260098,3605,7,0.00618,1
64877,3702,1,0.012121,1
54141,15752,7,0.004274,1
189483,4641,1,0.018072,1
196805,1098,1,1e-05,1
174636,15889,1,0.01885,1
38479,10188,1,0.001946,1
248761,5828,7,0.003775,1
118204,13028,1,0.008345,1
34123,13153,1,0.004717,1
207523,17273,1,0.011083,1
249040,1599,1,0.005497,1
6469,1709,1,0.002594,1
170386,1088,7,0.001699,1
251315,2292,7,0.006765,1
106791,4204,1,0.019348,1
127889,13268,1,1e-05,1
132419,9707,1,0.005277,1
154394,11815,7,0.002141,1
5374,12103,1,1e-05,1
220319,16258,1,0.002853,1
127209,16535,7,0.002051,1
197051,4450,7,0.000583,1
201720,10138,7,0.014437,1
243968,7968,1,0.048733,1
124792,16547,1,0.00189,1
158616,3461,1,0.009461,1
254953,8878,1,0.04455,1
60990,6803,1,0.015228,1
258666,10442,1,1e-05,1
6753,16437,7,0.012162,1
118622,8227,7,1e-05,1
152604,13610,1,0.016815,1
37893,12814,7,0.001454,1
134827,13610,1,0.028379,1
251190,7533,1,0.011803,1
204523,4599,7,1e-05,1
127279,7940,1,0.002255,1
177029,14513,1,0.04329,1
25026,10332,1,0.012987,1
216073,3823,1,1e-05,1
62313,3928,7,0.010287,1
141194,12090,1,0.009171,1
260327,11277,1,0.006356,1
176349,11333,7,0.004104,1
88178,14978,7,1e-05,1
124664,8266,1,0.002508,1
177413,15759,1,0.000872,1
192635,12857,1,0.019802,1
226536,12494,1,0.001852,1
188693,16763,7,0.03137,1
75233,13068,1,1e-05,1
58094,7504,1,0.015748,1
164072,5948,1,0.123455,1
52928,5386,7,1e-05,1
10076,12044,1,0.009302,1
246401,3728,7,0.004549,1
92556,17301,1,0.014491,1
248128,258,7,0.006424,1
153185,1552,7,1e-05,1
9387,15990,1,0.002597,1
238198,14208,7,0.002975,1
5791,13592,7,1e-05,1
261805,3628,7,1e-05,1
59532,3605,1,0.016913,1
52611,16298,1,1e-05,1
67204,13495,1,0.00303,1
220800,10948,1,0.122807,1
28919,1616,1,0.024605,1
264026,5227,1,0.028986,1
225117,10539,1,1e-05,1
2457,9448,1,1e-05,1
177756,5857,7,0.012063,1
158792,11742,7,0.033035,1
185483,13258,1,0.00263,1
66385,5358,1,0.000195,1
220869,15559,1,0.043111,1
142179,6753,1,1e-05,1
184858,4118,1,0.008571,1
192143,6986,1,0.005637,1
84497,6116,7,0.004453,1
231283,1088,1,0.00271,1
108366,2664,1,0.041266,1
133632,559,1,0.005324,1
22613,2291,1,0.001637,1
94745,4467,1,0.026764,1
97313,17227,1,0.003497,1
90786,9792,1,0.010404,1
101777,1824,7,0.002105,1
232925,10934,1,0.064516,1
76070,13774,7,1e-05,1
242763,2926,7,0.002342,1
36848,14099,1,1e-05,1
267132,3255,1,0.04381,1
9999,7932,1,0.064516,1
220776,16832,1,0.009905,1
145862,3427,1,1e-05,1
274470,15373,7,0.005908,1
105055,3191,1,1e-05,1
10352,4286,1,1e-05,1
157734,10773,7,1e-05,1
194232,16897,1,0.008722,1
58980,16718,7,0.004941,1
163711,3760,1,1e-05,1
147161,3054,1,0.006048,1
137943,7005,1,0.008333,1
189735,14536,1,0.008993,1
239040,6667,1,0.007291,1
123811,17490,7,1e-05,1
191990,13716,7,1e-05,1
231710,8022,7,0.003849,1
71693,15675,1,0.005579,1
156729,6004,1,0.001832,1
265412,1316,1,0.014409,1
122433,3651,1,0.003198,1
103816,10869,1,0.00639,1
196367,1594,1,0.006354,1
206205,1469,1,1e-05,1
222200,8576,7,0.01105,1
29171,2960,1,0.089084,1
132816,6721,1,1e-05,1
140396,8675,1,0.013158,1
164192,13,7,0.010811,1
15456,6475,1,0.002829,1
1656,4261,1,1e-05,1
259355,8111,7,0.009967,1
86726,11864,7,1e-05,1
31256,6626,1,0.010638,1
110359,11469,7,0.018945,1
95684,11333,1,0.00396,1
17551,5000,1,0.006623,1
105739,16747,1,0.027939,1
61675,15543,1,0.007855,1
149500,7662,1,1e-05,1
30889,15815,1,0.015244,1
246831,10389,1,0.002407,1
101093,2186,1,0.002347,1
134349,6058,1,0.005215,1
122245,9014,1,0.0131,1
117704,1389,7,1e-05,1
210729,9413,7,1e-05,1
65818,11112,1,0.043649,1
196141,5989,1,0.002587,1
181215,3605,1,0.007963,1
159012,17445,1,0.020792,1
244185,8301,1,0.008342,1
130206,2572,1,0.014599,1
34545,15004,1,0.010125,1
256770,8697,1,1e-05,1
137853,15905,1,0.00936,1
127203,662,1,0.004719,1
78636,6512,7,0.002608,1
130545,14658,1,0.020761,1
64676,11129,7,0.012539,1
230401,5661,1,5.2e-05,1
3875,15373,7,1e-05,1
78388,1577,7,0.041958,1
32192,10138,7,0.043478,1
181298,3605,1,0.017269,1
144135,8628,1,1e-05,1
175499,7504,1,0.006556,1
188590,6662,1,0.004112,1
233407,6082,1,0.014196,1
243268,14502,1,0.012658,1
16103,5244,7,0.002234,1
232503,16598,1,0.029201,1
159417,2992,7,0.005739,1
242344,13893,1,0.003476,1
194255,16577,1,1e-05,1
261960,1751,7,0.002219,1
190130,2625,1,1e-05,1
127907,13600,7,0.006404,1
80408,3347,1,0.007463,1
61842,5684,7,1e-05,1
123321,14669,1,0.005452,1
36226,177,7,0.007433,1
118465,2032,1,0.002309,1
207274,9986,1,0.009288,1
151567,16328,1,0.002047,1
245457,4626,1,0.010961,1
211994,5369,1,0.032086,1
147549,12692,1,1e-05,1
147182,11506,1,1e-05,1
233109,11530,7,0.0125,1
6655,6454,7,1e-05,1
196637,16389,1,0.008167,1
140557,16627,7,0.004074,1
109855,9272,7,0.00211,0
87,5980,7,0.004693,1
252916,4887,1,0.00379,1
46439,4744,1,1e-05,1
57918,4383,7,0.018248,1
196158,907,1,0.030405,1
57053,6512,7,0.002901,1
126857,3134,1,0.001666,1
194514,6750,1,0.007422,1
13911,7659,7,0.003003,1
81194,8831,1,0.003094,1
14852,5522,1,0.006897,1
187154,8421,1,0.004964,1
205539,6992,1,0.033333,1
194412,8079,1,0.001138,1
223883,14260,1,0.016602,1
131104,7129,1,0.00409,1
10546,9087,7,0.008555,1
188206,10504,7,0.004789,1
144357,15299,7,1e-05,1
168177,4695,7,0.020792,1
269386,10950,7,0.02165,1
240446,13281,1,1e-05,1
37101,5488,1,0.008247,1
256430,15796,1,1e-05,1
20537,16683,1,0.020202,1
176207,16350,1,0.015707,1
226300,6856,7,0.005102,1
275470,13786,1,1e-05,1
259480,11224,1,0.04902,1
190522,16118,7,1e-05,1
252956,10794,1,0.011111,1
215170,13969,7,0.012234,1
65645,8100,1,1e-05,1
89805,15378,1,0.001248,1
265773,363,1,0.003546,1
97150,5612,1,1e-05,1
144230,2102,7,0.000532,1
32973,7887,1,0.008711,1
144313,12495,1,0.056202,1
74430,12530,1,0.003185,1
77728,3750,1,0.021505,1
188848,7002,1,1e-05,1
126809,13055,7,1e-05,1
275861,14904,1,1e-05,1
36075,15210,7,0.002082,1
35383,15342,1,0.021277,1
108922,2032,1,0.002309,1
199626,7125,1,0.039474,1
205397,12384,7,0.002831,1
38865,4226,1,1e-05,1
45272,4606,7,1e-05,1
201648,7020,7,0.005836,1
47781,12734,1,1e-05,1
76773,6634,1,0.001438,1
168465,8246,1,0.005464,1
209375,9106,1,0.021028,1
176172,10865,1,0.002461,1
88159,2107,1,0.005208,1
189670,789,1,1e-05,1
276798,3330,7,0.012117,1
271626,10120,7,0.011935,1
173012,7037,1,0.004367,1
230379,4199,1,0.052954,1
187839,9917,1,0.005291,1
28790,2893,1,0.031847,1
119221,2430,1,0.005405,1
76491,1869,7,0.052083,1
124326,2581,7,1e-05,1
39541,4344,1,1e-05,1
260970,3055,1,0.015296,1
138662,177,7,0.007959,1
67215,10283,7,0.000757,1
196653,8092,1,0.018369,1
210501,14247,1,0.011976,1
143886,13055,7,1e-05,1
7531,15140,1,1e-05,1
232873,16470,7,0.030162,1
174371,9964,1,0.009799,1
208147,11169,1,0.006657,1
26656,8663,7,0.010456,1
185328,13740,7,0.034303,1
256862,15808,7,0.003132,1
31672,1109,1,0.001411,1
228173,1025,1,1e-05,1
229005,13273,1,1e-05,1
57262,16475,1,0.007407,1
151304,16257,1,1e-05,1
192997,13897,1,1e-05,1
118036,14015,7,0.001628,1
118433,17464,7,0.015707,1
6216,11633,7,1e-05,1
171464,3561,1,0.045308,1
271205,16598,1,0.029771,1
220596,16844,1,0.014165,1
134482,9284,1,0.00823,1
59772,11088,7,1e-05,1
120319,3127,1,1e-05,1
260203,6300,1,0.008282,1
185568,11866,1,0.003082,1
196317,2880,7,0.022026,1
198831,1582,1,0.003463,1
144419,1991,1,0.008443,1
265908,15243,1,0.018182,1
54279,13144,7,0.003472,1
171758,3563,7,0.001233,1
254788,16006,1,0.008789,1
147345,14521,1,1e-05,1
241376,13938,7,0.008993,1
164466,5163,1,0.000853,1
150695,1316,1,0.007968,1
90001,4199,1,0.04905,1
10369,1579,7,0.003839,1
68289,16228,1,0.003049,1
206577,7784,7,0.005587,1
36213,4199,1,0.054699,1
208855,9719,7,0.004624,1
24096,15754,7,1e-05,1
202464,9284,7,0.011565,1
275752,13526,1,0.006173,1
191985,12476,7,0.003286,1
125143,7893,1,1e-05,1
234571,14882,1,1e-05,1
220977,3605,1,0.016451,1
80143,11382,7,0.003128,1
66055,5399,1,1e-05,1
52531,12622,7,0.007692,1
197783,4590,1,0.004283,1
220608,10438,1,1e-05,1
155646,13160,1,0.006289,1
147075,3821,1,0.004432,1
106308,3470,1,0.002694,1
189822,15603,1,1e-05,1
26248,2943,7,0.004506,1
19396,3922,1,1e-05,1
65765,8657,1,0.004479,1
111345,4955,1,0.026042,1
268921,11963,1,0.046546,1
235445,428,1,0.006173,1
231301,1880,1,0.04455,1
42455,17355,1,0.018018,1
147613,9210,1,0.024155,1
6921,16756,7,0.002037,1
77698,15840,7,1e-05,1
81766,6750,1,1e-05,1
191559,3591,1,1e-05,1
234610,12360,1,0.049663,1
120431,2777,7,1e-05,1
63280,13503,1,0.005445,1
37520,4684,7,0.002237,1
31354,17000,1,0.007413,1
153396,14727,7,0.029701,1
27781,12402,1,0.003472,1
46192,3479,7,1e-05,1
25465,11864,7,1e-05,1
245928,9284,7,0.004344,1
132794,14536,1,0.005823,1
34424,11404,7,1e-05,1
174413,3711,1,0.010417,1
145056,15191,1,0.001582,1
9792,6621,1,0.007801,1
23949,12528,1,1e-05,1
109259,13010,1,0.005882,1
265391,10950,7,0.02105,1
250961,5007,7,0.012573,1
6652,8815,1,0.003082,1
33011,6450,1,0.02836,1
200052,14083,1,0.00118,1
240704,7046,7,0.004425,1
260996,16938,1,0.002154,1
137492,1576,1,7.2e-05,1
217423,12893,1,0.005303,1
188677,6836,1,0.003158,1
75217,16535,1,0.001663,1
160162,14366,1,0.023558,1
192400,5845,1,0.000766,1
104977,10659,1,0.015538,1
89276,17274,7,0.01227,1
243710,12394,7,0.00303,1
88531,15599,1,0.005935,1
20481,1984,1,0.003881,1
145517,14509,7,0.034132,1
145963,7988,7,0.001563,1
124429,8663,1,0.011734,1
163206,8917,1,0.045603,1
204403,13595,1,0.003029,1
193580,10253,1,1e-05,1
48176,5443,1,1e-05,1
201624,7360,7,0.010033,1
46867,14880,7,0.002687,1
49772,16370,1,0.000606,1
203758,5684,1,0.009794,1
207208,859,1,0.002985,1
249783,8657,1,0.002068,1
177686,10495,1,1e-05,1
191744,17081,7,0.020008,1
250996,3257,7,0.006219,1
258438,4104,7,0.034883,1
196221,1280,7,0.003588,1
275897,5298,7,0.004938,1
54211,12251,1,0.004975,1
187686,9106,1,0.023018,1
127831,9434,1,0.014025,1
174986,13160,1,0.006289,1
77162,12389,1,0.003736,1
22336,15358,1,1e-05,1
166892,8301,1,0.008065,1
204238,4669,7,0.013646,1
58720,3564,1,0.052174,1
124429,11279,7,5.6e-05,1
52406,11819,7,0.026074,1
152591,586,1,1e-05,1
94174,16237,1,0.039344,1
80427,9719,1,0.005042,1
226140,1661,1,0.07218,1
60206,3340,1,0.004802,1
128474,3134,7,0.001471,1
148494,14208,7,0.001311,1
157466,5170,7,0.003589,1
111564,5150,7,0.005668,1
79831,3705,7,0.006276,1
86365,4172,1,0.01847,1
37268,14268,1,0.003392,1
80425,14537,7,1e-05,1
77101,9763,1,0.008224,1
255640,1482,7,0.000516,1
37244,509,7,0.00202,1
139303,1581,1,0.041916,1
128634,7617,1,0.01055,1
131134,13950,1,1e-05,1
111176,9177,1,1e-05,1
93535,3047,1,1e-05,1
169760,3605,7,0.004668,1
253378,5828,1,0.011173,1
158299,13387,7,0.011765,1
108832,11342,7,0.006623,1
125906,6512,7,0.00294,1
16288,17227,1,6e-05,1
205814,14462,1,1e-05,1
156114,12743,1,1e-05,1
234494,7921,1,0.004107,1
37147,7360,7,0.010189,1
213165,77,1,1e-05,1
67705,12322,1,0.013793,1
248277,11109,1,0.025526,1
230806,12194,1,1e-05,1
1887,11176,1,0.029695,1
205767,13494,7,0.014913,1
93166,22,1,0.017422,1
9177,1416,1,0.005301,1
120426,9238,1,0.006107,1
69649,14955,1,0.032799,1
65129,4045,1,0.014842,1
62233,16385,7,0.013075,1
152026,3154,1,0.028523,1
194421,11946,7,0.004305,1
249942,2578,1,0.020833,1
137446,1619,7,0.02833,1
73134,16464,1,0.005587,1
234583,8648,1,0.001278,1
52914,3461,1,0.00369,1
156889,613,7,0.034722,1
51178,16020,7,0.077112,1
265104,13652,1,0.000309,1
152302,11872,7,0.028818,1
206767,3078,1,0.017964,1
77957,1092,1,0.050505,1
143249,1364,7,0.001342,1
72489,15736,1,0.007772,1
45975,4870,1,1e-05,1
164430,3461,1,0.00459,1
142774,3897,7,1e-05,1
168747,11860,7,1e-05,1
244413,14709,1,0.136021,1
6284,12276,7,0.032777,1
166297,9394,1,0.010209,1
165231,4645,1,0.007282,1
28931,10332,7,0.003123,1
179101,557,1,0.002439,1
31848,14083,1,0.010135,1
244525,12366,7,0.001072,1
146428,11469,7,0.018945,1
240471,11968,1,0.021138,1
246852,5886,1,1e-05,1
59980,5986,1,0.003656,1
212955,9756,7,0.006042,1
55067,15816,1,0.009434,1
19604,1026,7,0.006211,1
261489,8064,7,0.002139,1
199754,13556,1,1e-05,1
206444,4812,7,0.00273,1
170753,6941,7,0.002973,1
51738,5754,1,0.003378,1
134453,8815,1,0.006098,1
192498,417,1,0.009162,1
176003,15760,1,0.03896,1
42841,11946,7,0.001848,1
136869,1088,7,0.001405,1
21483,2920,1,0.003414,1
40165,9859,7,0.001186,1
227514,16899,1,0.008896,1
143485,17067,1,0.016563,1
65332,16982,1,0.004478,1
61261,14536,1,0.008251,1
178187,8989,1,0.039998,1
275778,4164,1,0.003613,1
22962,1128,1,1e-05,1
70681,5111,7,1e-05,1
146127,2414,1,1e-05,1
12421,6139,1,0.004739,1
186632,1336,1,0.050761,1
20859,7309,7,3.8e-05,1
89683,1088,1,0.010526,1
207032,3572,1,1e-05,1
197594,14955,1,0.051724,1
65727,4922,1,0.009556,1
83643,13978,1,1e-05,1
82406,10120,7,0.005045,1
241227,4240,1,0.034132,1
206265,2191,7,0.00245,1
20504,10788,1,1e-05,1
28491,1577,1,0.040302,1
67215,976,1,0.005013,1
119546,4414,1,0.003436,1
160032,4362,7,0.00135,1
219667,7571,7,0.000614,1
40111,14354,1,0.015487,1
36855,12819,7,0.007092,1
163143,1780,1,0.022167,1
222930,12849,7,1e-05,1
18230,6653,1,0.032258,1
210027,3783,1,0.063478,1
160984,4073,1,1e-05,1
257765,9284,7,0.003188,1
83975,10770,7,0.081277,1
238464,2908,1,0.001313,1
109769,14445,1,0.003311,1
229903,2827,1,0.002778,1
49012,5580,1,1e-05,1
136864,13263,1,0.004321,1
52322,1258,1,1e-05,1
196719,6550,1,1e-05,1
3250,12893,1,0.003628,1
71655,10264,1,1e-05,1
19246,14652,7,0.00045,1
220290,12381,1,0.026578,1
62696,6985,1,0.034652,1
245316,16845,1,0.001427,1
183741,1042,7,0.002874,1
223703,1975,1,0.004296,1
5998,4298,1,0.013986,1
271451,6172,1,1e-05,1
199789,17001,7,1e-05,1
49280,4164,1,0.003575,1
192845,8150,7,0.005208,1
267438,4689,1,0.007812,1
86935,7360,1,0.00948,1
18447,2496,1,0.003436,1
62737,10035,1,0.009259,1
257576,6901,1,0.013514,1
157656,15191,7,0.000713,1
48839,4251,1,0.001695,1
73641,4909,1,0.05614,1
202335,7232,1,1e-05,1
60901,13009,7,0.017045,1
45915,552,7,0.003236,1
163868,16878,1,0.023453,1
220438,5319,1,1e-05,1
33962,7204,1,0.002486,1
204872,8815,7,0.015434,1
263635,14009,1,0.015556,1
92537,3299,7,1e-05,1
145356,15373,7,1e-05,1
141495,6395,7,1e-05,1
162833,5144,1,0.004608,1
31712,1445,1,1e-05,1
28762,13550,7,0.003802,1
134056,11769,1,0.087293,1
272291,3695,1,0.001451,1
122635,12039,1,0.032258,1
214808,13814,1,0.035714,1
124801,15990,1,0.002424,1
92543,8475,7,0.002658,1
51673,8111,1,0.011274,1
210969,11169,1,0.007182,1
55408,13615,1,1e-05,1
17704,5170,7,0.005141,1
225913,5347,7,0.003548,1
268936,1579,1,0.02148,1
74287,3949,7,1e-05,1
95573,16793,7,0.002801,1
153045,12059,1,0.01587,1
266273,13852,7,0.016216,1
47993,1344,1,1e-05,1
131417,10966,1,0.014531,1
199828,5373,1,0.022233,1
81813,7192,1,0.013699,1
50260,8943,1,0.032214,1
22334,16760,1,1e-05,1
57313,16124,7,0.011628,1
37916,11864,7,1e-05,1
99093,11929,1,0.013223,1
219798,7930,1,1e-05,1
275955,46,7,0.002353,1
52092,800,7,0.004858,1
60640,499,1,0.009804,1
212305,8124,1,0.003239,1
122476,11622,1,1e-05,1
60985,9066,7,0.000821,1
262128,7767,7,0.004972,1
64280,5580,7,1e-05,1
230150,6985,1,0.034652,1
140009,1028,1,1e-05,1
5140,6300,1,0.004587,1
52731,981,1,0.010184,1
119572,14449,7,0.09062,1
158302,15706,1,0.015025,1
47568,2668,1,0.002053,1
273774,9199,1,0.012116,1
4491,1028,1,0.001626,1
117621,1088,7,0.000421,1
111566,3942,1,1e-05,1
93979,12352,1,0.009993,1
154299,11905,7,0.005405,1
117015,13677,1,1e-05,1
57414,10078,1,0.010886,1
154882,4380,1,1e-05,1
131,8022,7,0.002597,1
226079,8302,1,0.019305,1
233496,17085,1,0.008264,1
209879,3461,1,0.00459,1
47601,13740,7,0.033544,1
184287,13508,1,0.010811,1
12033,10950,1,0.010021,1
247416,13546,7,0.000397,1
233707,17131,7,0.013333,1
1710,10120,7,0.002757,1
98010,12870,7,0.00641,1
154374,16909,7,0.003234,1
192896,15531,1,0.004425,1
257527,9284,7,0.004695,1
245511,9875,7,1e-05,1
239555,14385,1,1e-05,1
239117,2493,1,0.004307,1
160876,11581,1,0.013157,1
243377,12228,1,0.002601,1
29246,17045,1,0.009364,1
190713,13920,1,1e-05,1
143623,800,7,0.01,1
210895,2537,7,1.8e-05,1
139008,6378,1,0.007772,1
82325,13717,1,5.7e-05,1
53256,1318,1,0.027335,1
252446,3928,7,0.025526,1
194767,16226,1,0.001628,1
165504,6130,1,0.030534,1
137466,16580,1,0.002433,1
64673,17243,7,0.006524,1
210036,5562,1,0.001106,1
222514,11753,1,0.022727,1
214893,5474,1,1e-05,1
153294,322,1,0.01227,1
237321,9756,1,0.007158,1
236139,3605,1,0.016913,1
117314,9437,1,1e-05,1
51896,108,1,1e-05,1
10115,10659,1,0.015538,1
275493,11193,7,0.026798,1
118353,16377,7,1e-05,1
218297,3325,7,0.048576,1
142119,14536,1,0.00557,1
70958,7150,1,0.007435,1
66909,14697,1,0.004566,1
264908,11521,7,1e-05,1
161072,10964,1,0.00431,1
114205,15313,7,0.003666,1
176880,2097,1,0.006064,1
57843,6986,7,0.000811,1
93645,4812,7,0.006004,1
264868,3324,1,0.028441,1
33961,16385,7,0.003324,1
97170,1166,1,1e-05,1
19161,7533,7,0.009397,1
151793,17063,7,1e-05,1
96180,10143,1,0.054845,1
242744,3695,1,1e-05,1
174645,5502,1,0.068265,1
191367,9227,1,1e-05,1
214321,7091,1,0.013698,1
206776,1818,1,0.066458,1
184153,16690,1,0.007812,1
264403,752,1,1e-05,1
137381,1073,7,1e-05,1
160853,13787,1,0.001139,1
207386,12671,1,0.002404,1
192400,3188,7,0.002192,1
46879,12777,7,0.031547,1
42398,17516,1,0.003887,1
53711,177,7,0.007917,1
30089,3568,7,1e-05,1
196759,17041,7,0.011583,1
127799,3787,1,0.004329,1
219351,177,7,0.010665,1
14373,15285,1,0.005941,1
245194,16118,7,1e-05,1
189571,11233,1,0.008054,1
72248,15564,7,0.070229,1
187577,12677,7,0.001132,1
128590,1109,1,0.001518,1
220697,11188,1,0.003742,1
19410,14083,1,0.00118,1
35689,12893,1,0.003628,1
256260,10489,1,0.051604,1
206404,15342,7,0.006858,1
82086,3008,1,0.01678,1
75588,3324,1,0.028441,1
47785,7502,7,0.018051,1
264946,11293,1,0.019971,1
106760,13885,1,0.013952,1
86627,4594,1,0.007962,1
17440,16734,1,1e-05,1
265801,14724,1,0.036364,1
40235,15688,1,0.038217,1
271525,3194,7,0.003075,1
251000,12859,7,0.007519,1
2291,10859,1,0.001721,1
118941,11109,1,0.025526,1
118717,12669,1,0.002375,1
258408,2496,1,1e-05,1
217935,12576,1,1e-05,1
82268,6021,7,0.003436,1
266536,12251,1,0.008842,1
12061,2161,7,0.012903,1
217319,4395,7,0.007207,1
156022,1597,7,0.000308,1
3737,12412,1,0.014061,1
185466,11572,1,0.030011,1
39890,3000,7,0.022851,1
191958,9155,1,0.032573,1
162960,16577,1,0.014113,1
134525,412,7,0.00578,1
271156,7470,1,0.030764,1
169480,14465,7,0.016607,1
150687,11868,7,1e-05,1
123175,1268,1,1e-05,1
146007,12558,7,0.017846,1
5999,10417,1,0.015454,1
105178,11570,7,1e-05,1
229346,2619,1,1e-05,1
25304,11624,1,1e-05,1
222515,16431,1,0.011869,1
12275,6941,7,0.002973,1
218982,13206,1,0.006663,1
206352,16828,1,1e-05,1
63110,4930,1,1e-05,1
49882,14380,1,1e-05,1
83391,5335,7,1e-05,1
108799,8111,1,0.005087,1
272655,11089,1,0.003344,1
269998,4446,7,0.003094,1
228326,8116,7,0.017846,1
143274,1493,7,0.026316,1
261750,1363,1,0.002944,1
108499,6106,1,0.030021,1
78114,3100,1,0.001004,1
78840,17064,7,0.049512,1
103774,16484,7,1e-05,1
44992,16899,1,0.005788,1
75205,15920,1,0.012646,1
143875,16093,7,0.003814,1
209625,11591,1,0.000928,1
70403,5501,1,0.002427,1
7828,14366,1,0.019549,1
46579,16543,1,0.018182,1
104184,800,7,0.0125,1
152535,2944,1,0.003306,1
177472,7030,1,0.031599,1
27248,9522,1,1e-05,1
213568,1824,7,0.003699,1
122678,8663,1,0.009425,1
269721,3134,7,0.002332,1
